80 126
0: 0.6313112360498188 0.3105055161551675 0.03890564494293569 0.800950679468248 0.2193420456454066 0.4728714450260618 0.9893129595898708 0.7616212986839358 0.6774236781054122 0.720072044007726 0.33551277253521317 0.3889227581989255 0.7353028482063715 0.7908774989294237 0.4434601637977861 0.10332279552704482 0.5679351375765872 0.5131305078884327 0.8366204231260604 0.9164705844064311 0.5967198505491758 0.03217785728689526 0.4037159069871882 0.013531563861001739 0.8495242002779393 0.2126619742113648 0.6105285298165031 0.14470072946666557 0.7810164179679198 0.7638736153375434 0.0025321447541352127 0.07775581100442797 0.7643979773179783 0.643750201964723 0.29782341128822976 0.19651978623713284 0.4314454652135753 0.2077366138655462 0.5387657290104986 0.5693598228619365 0.6598426040359671 0.38610853793481503 0.09595577076160844 0.4573578342317466 0.28510340493664044 0.8969907045782798 0.7995673861034088 0.2835453659268239 0.5489581666443888 0.1321857854739633 0.11082337591848579 0.5426033490587275 0.8868934960074019 0.8890621504916213 0.04029056460396219 0.9946853921050931 0.9046087096574816 0.5641315196818555 0.4698890738015298 0.7575306930241098 0.296470483453269 0.7725805599266279 0.6419517921162324 0.5877907678934552 0.018618874981240263 0.6129028902170758 0.841365975618899 0.7255017000576859 0.24519706947225994 0.9569115478307824 0.7157732603109257 0.1648917962505284 0.5082484292423494 0.21279352616936353 0.25400062192819184 0.11022220129126781 0.9501442041196524 0.9825023814669342 0.17433943399691787 0.6771153942549144 0.8019758204495145 0.914666159526243 0.3619855682476888 0.6078352503152541 0.042165861786749526 0.8403218712383512 0.038898500292559146 0.8832392851074365 0.6866221472245294 0.9711701106557957 0.5495326858565782 0.6346318124869907 0.3150798524845163 0.5386757860447519 0.002340207840825337 0.6855047455740563 0.24784655503667152 0.7572249319642507 0.5196382527537297 0.38616044634892066 0.25298577363529573 0.4056788825743812 0.5173811430981999 0.14346854472043336 0.7860445991399588 0.6390512562926176 0.26157127109773737 0.1935171811142632 0.5427515098243261 0.8656650290926765 0.9294888669814959 0.7166759801130945 0.5396807004055686 0.6550304218825208 0.5416161233507006 0.3525968426067362 0.02869945326949408 0.677816654693615 0.42407590674843654 0.5369357739980488 0.2980857941646957 0.6216739428271998 0.31160099599788227 0.8520869496556762 0.8165234724814364 0.8752944457807467
1: 0.807495242463042 0.7609784003556839 0.23575173783840675 0.5279839572535792 0.6797429371965538 0.6759856643010668 0.4834683755671293 0.893148945427099 0.3913681562617718 0.3042788512119444 0.550153391205252 0.33148619153795245 0.3383413870081 0.6064248358534455 0.6018026646810792 0.6232951934477918 0.49977582300114676 0.5068253758517233 0.7351298829291283 0.5192164759436334 0.5928508304998541 0.702579450799845 0.032616022603451866 0.38483136993055633 0.36884608419750875 0.5316150150499489 0.5718561485615068 0.04694210411396016 0.386864255908545 0.8814448787780254 0.6969727377311844 0.047983258060827705 0.4582663442553856 0.5466576055273351 0.16943612698065136 0.5198993623816494 0.9675384034279537 0.27626295093867437 0.7814523519992252 0.7999550941058369 0.44425405324686107 0.9912693822200784 0.6371487377348419 0.7283283350633708 0.08599231544930686 0.2983781789614437 0.5851088646778166 0.29096865764727187 0.41351593130525477 0.47743726497460237 0.2203778250865528 0.9010864830638926 0.8772100620582948 0.5783054565183018 0.46487945618799886 0.14877159461002787 0.027727227532158394 0.1270352031257943 0.9822577351169862 0.29062182628718614 0.8139792494747915 0.21179051419717132 0.5864743256515731 0.09989595445868948 0.6780622653386813 0.3956738806366713 0.36306515289436325 0.9525874879491616 0.37939647581180636 0.9866441046008796 0.43777862866944106 0.1859488654318351 0.8993074404600809 0.683964924289922 0.19938896292292152 0.8333785430481321 0.3524707681450375 0.5161315835151631 0.3117979525823692 0.8132159045027155 0.5630880800268228 0.28698102936796865 0.03510913985563324 0.5288723404918098 0.8513565303480088 0.45469869249740136 0.21617847217028519 0.6238587655614308 0.6197402767771838 0.48269283983819533 0.8062159483998518 0.32765382973279955 0.5287471027393837 0.22181523113156065 0.9163330218784796 0.4269885350157958 0.4083589354310885 0.8101645860758493 0.23150077977386896 0.4020070539608135 0.5639602320294397 0.9097175211585733 0.06920444359365929 0.6778955301055095 0.8045534954875792 0.8382887732488808 0.4911497322802344 0.25995375210770355 0.3462466792721677 0.3008310601549883 0.6546973193983514 0.24371728479829835 0.7254422172883224 0.9758420798594208 0.025271404914853135 0.821620850111725 0.9938531525512698 0.17065466184989087 0.16180950048067289 0.4438256907167125 0.7614166520717461 0.12364307994112533 0.5343898700166804 0.7332176719384215 0.10337103797568059 0.30188721998260615
2: 0.2364944894738984 0.6032145724904442 0.9542073244212403 0.21959333000889858 0.5139343758334151 0.7819043304295754 0.3739018698437251 0.8855784002417639 0.7482861097545817 0.6071691594682593 0.9907818976547262 0.9773829632514459 0.9047567673597557 0.5248323594456146 5.710210021193651E-4 0.23508452384811218 0.4827166158312143 0.19549842771060888 0.332607200736318 0.36964226500794195 0.6917079900591022 0.49563914423046795 0.9819208299304087 0.9886108951675902 0.9165594622853374 0.9846116326359811 0.049806156289380565 0.6563199473361712 0.5323050895083626 0.6016769953974205 0.7357142357951175 0.226121754960662 0.7829280865627661 0.45572055013444224 0.37974111495157903 0.009070170408133627 0.747519527684366 0.5752586097294784 0.6676804136756861 0.17639917870964927 0.38326190072510347 0.39744814302440024 0.27955450899135414 0.03242866346202322 0.256718638713471 0.592199621631762 0.5877336376686624 0.44003221338876997 0.8532306462935225 0.5411255059421655 0.49219856139441465 0.732560015398312 0.288790828736035 0.42093993627537263 0.11819626057519639 0.904117296447141 0.8395886276699632 0.377057872595567 0.8954847323716855 0.7343567783214914 0.9514863948613984 0.7155248388428957 0.48855761157300803 0.7744515260409349 0.29500974729972385 0.39004117339275235 0.1536846171455607 0.7976720592344342 0.9910047839318845 0.31572736974930893 0.36129970802846034 0.40099977413088184 0.3479347612030429 0.2024103520605205 0.9412132675385408 0.9334664145502801 0.323859696684894 0.6675927739839428 0.5833210091552011 0.8224168464028594 0.45446213252507095 0.3629005641848667 0.2579263606484623 0.6706507896840334 0.17305329761584787 0.7276868497233908 0.007489726073193759 0.20540634372943478 0.28931341744408734 0.7696027717618958 0.6055622988931085 0.274406445048647 0.8905908094711882 0.9643290565150795 0.7788576850066037 0.6046969746446846 0.08290470264839456 0.965294685328427 0.0448606274555049 0.9667630370230768 0.7983664919038711 0.3190916940913331 0.7300659974040389 0.7194178766926093 0.3615552447885799 0.7934285454087049 0.40288802477604146 0.45021645831875 0.6294527377059751 0.24184648150022403 0.7804741074143174 0.5716541059033996 0.29786454054293665 0.15305683640757206 0.15010299135240668 0.28516736044277446 0.4018230104793794 0.162639735854333 0.4835430309170051 0.28296353188290946 0.12828911926376418 0.8409772533231638 0.7166904999440549 0.9219616721116897 0.8065402006969421 0.013677472933127266
3: 0.11700431928799326 0.37463652873758724 0.34495032409524184 0.7193781261681889 0.26769806771831706 0.43831463981111174 0.44244168280867646 0.6647015469836997 0.9603459271778084 0.2674793193406103 0.6187041723649217 0.6972656448245994 0.20650426756572016 0.2828991604626935 0.4793519425402005 0.38503812960382955 0.6541461524044765 0.9069028176468943 0.6605048815144986 0.2639540668689717 0.9261509528571075 0.5758800590536197 0.5818545115233732 0.6955999803282386 0.785787088008952 0.6890976402982026 0.47809289060158366 0.562900079730047 0.578070652454382 0.7671754164661848 0.17565420506626261 0.22412332451426265 0.09607859811274255 0.11407700556616107 0.7350390008910406 0.2441627157825912 0.8777400004655314 0.7032261458772593 0.38856076690300934 0.42692103701697215 0.9513242799774828 0.8413683771389159 0.16917563693096616 0.5837700438930881 0.21679099283188308 0.40305512413086597 0.24812559473356433 0.2904331186133168 0.9753605207636346 0.07413532493008046 0.2774465461580702 0.608273760349942 0.6011107489737363 0.0943971733112211 0.9679623300188986 0.375855798586876 0.9860999698270351 0.4475109745057725 0.7242063482094673 0.2127731038593792 0.18446141412012207 0.31068111696307454 0.40478299329224543 0.8201304963019536 0.6311106021056972 0.8469238840090331 0.18000082730254263 0.5106891504845015 0.4171512754296133 0.09964488581173903 0.018180455902551795 0.15657381871640186 0.36676180519429236 0.8321979958489132 0.5478595800255817 0.9035709355604213 0.07928854126341967 0.6443656499382817 0.9151889518024424 0.06843016193804397 0.6754684644930412 0.5932078075073235 0.7841321130664993 0.6092146149251236 0.7181485959473696 0.8474852295559518 0.8116535618579048 0.4386275945851772 0.6655645460836723 0.612869775431582 0.7708985934404274 0.636376687815892 0.2591866934740734 0.6794129774101533 0.9924400986205155 0.3090188518263479 0.44833720387323583 0.46325159555465567 0.9469865469091728 0.44436287375055294 0.8102264628976159 0.34128663081719646 0.602516480501609 0.6123883637290409 0.9367529926148174 0.4105802924546429 0.6546248636154952 0.7757736135893126 0.9283563006307823 0.5434730059891737 0.8509370158386287 0.7905066327024121 0.9604069674767831 0.7549305893321404 0.4087661458548978 0.4006876753377303 0.8690643129698064 0.45038929343051026 0.95976078265061 0.6615132189398344 0.84122639333063 0.08037449826762322 0.5461088389642665 0.7605649019418285 0.5871434146700704 0.09242641727160628
4: 0.9399352190992301 0.14990961139348213 0.8244599412866199 0.8413738786089597 0.9608502473052756 0.7501494251736915 0.5088975672727083 0.2957558208221469 0.5261764755308216 0.7424432506373058 0.00948393918508128 0.9611966719831948 0.884201853970153 0.12565477773932443 0.3451806661479968 0.43080077613104895 0.8528774121477897 0.7831638544907508 0.6749565461219734 0.3681383755182084 0.9146979940336616 0.27751180302402945 0.46479908230722533 0.5301532445594925 0.7030748602400542 0.9709332904078314 0.1428515890799531 0.6453301248700533 0.7563293521329502 0.3559608914646194 0.5978093306960272 0.576718198267293 0.4125070682778563 0.672670555285846 0.5759028050836673 0.21991409182481336 0.3715322671439075 0.9877697782398535 0.8882419231749281 0.012865945331321016 0.7607927496308792 0.9156125330036382 0.3529901300929644 0.7673681864689736 0.5060653817909002 0.07235788737602966 0.5657827512402234 0.7713740480212617 0.43176313750275885 0.17187241071865678 0.916999083526553 0.7567607016419193 0.7928046870137474 0.3956088667410532 0.7559433174612603 0.3789401890647057 0.8749777858431017 0.29857659559607175 0.23968447984786456 0.31271642027797697 0.8914882381584979 0.04965224686985026 0.19825088501575605 0.9330469123251888 0.650456125323111 0.2468613946010103 0.2980699854922313 0.8198754566509654 0.3714419727954712 0.8968955775218033 0.8919899611567746 0.0029597491873666337 0.5886551480584915 0.4030109472276827 0.20691426827939385 0.9456259870502212 0.2943174974491942 0.5665884144973333 0.9390262510482194 0.7556399029421006 0.3477253568256049 0.6750175173342678 0.9017755779654154 0.006892133450485449 0.7038735785175003 0.722199145535855 0.10324443074723832 0.8573527118929984 0.20007541950976837 0.6878452688788794 0.5172055721332443 0.8567583717714534 0.4798321972138423 0.5878861842844229 0.8561309428256239 0.9517531603347322 0.1302774782671572 0.7006790862109014 0.8546037715905834 0.7167114526178914 0.2628405238304762 0.9723445137087141 0.9280330218475747 0.7652296953775811 0.576343785107199 0.10943936254733344 0.5842640480701773 0.6302814072617998 0.4075702746535924 0.2783092047932141 0.6346251755476416 0.14028759641678046 0.39640627810079565 0.6478441906285685 0.07614405901459576 0.46386261930694617 0.17098539704612303 0.2359965864284449 0.49811464930119076 0.5477531775728652 0.8928303436159666 0.6503001697558847 0.003889233406302317 0.6304963783350528 0.5928093746659451 0.34876495310242517
5: 0.9327166899492734 0.878579943241719 0.9757936858822526 0.9899031663475253 0.11664236498611791 0.9623961120408012 0.7752237763380422 0.2892756278552313 0.01393117382314002 0.5660381633450329 0.7983618994627627 0.5548300112476536 0.8231700368412562 0.40799649708810204 0.5188286774466749 0.7344357381226272 0.601151780108735 0.339068936265821 0.44509198631017 0.3764027167942121 0.4828373136856532 0.47930780165698217 0.5218968232352785 0.3774040956223379 0.33313884971331686 0.15758406449866358 0.5061947200815405 0.7721062043305554 0.5479616352411222 0.6253566226606373 0.5999522299353642 0.10494115792932446 0.2658873566436998 0.13049293765919678 0.6192874793679148 0.11684096870469451 0.9520776078123803 0.9574942886456145 0.6327050260569194 0.5783845895535049 0.17242107990419697 0.46723780003658444 0.31076872818500656 0.10569179710089127 0.3886434411999601 0.0023541882122199986 0.19537329681680604 0.7065315417273098 0.7740442911650537 0.7636185451794252 0.7188451320815865 0.621493916593375 0.37472072059347306 0.4082393620233423 0.08142344346501085 0.7487089675508425 0.4225823665844143 0.17268825823663803 0.030242972499658127 0.5704776356128588 0.24415846175491507 0.7807213872707888 0.17376021536601727 0.03631300974564411 0.0031421090433904064 0.2615008050059733 0.7126346912807959 0.2992730697824618 0.4648128485618366 0.07323198952487142 0.371397859539927 0.5510990235339946 0.07692367346501272 0.6044918150715616 0.8748121906998536 0.4565556522352686 0.92433387689155 0.20842864180433995 0.5286432102444768 0.8485033687522975 0.5336147548167632 0.4142742313232769 0.33663786248144323 0.4126143839485794 0.07905008784935885 0.8561152654174323 0.6138225283810242 0.06427804942773907 0.27289878990643945 0.7606293932597176 0.24080475511355504 0.6001233826460505 0.11048278568533731 0.5434993147628806 0.5445827270411349 0.992719655301738 0.6846078400216274 0.1784755341727361 0.28843696467242785 0.38939848463710414 0.4840208265450944 0.523566740621256 0.40679891963671544 0.4747738846950509 0.9470521215893734 0.7155943690426797 0.9305618000340712 0.36141980832209475 0.5542872914426652 0.0773556149365886 0.014118815171614507 0.584296604009149 0.4130568593569105 0.7208972434603395 0.09748457671855171 0.09190192197390112 0.11172943507476985 0.17591009788316048 0.015175844943572936 0.3507531330406657 0.603237766168358 0.9240121686052813 0.2980976423965068 0.809692323358755 0.014962828983808851 0.6776958207900525
6: 0.005501865609410461 0.006636569842498274 0.5760469339747575 0.6069727581111407 0.17115467456851552 0.5427800302691705 0.3034012918545119 0.4872578516282814 0.3511707790099464 0.9978866580438491 0.6941195982367568 0.9187907420248426 0.8205414436648553 0.6151951161916526 0.43470368191380326 0.3509026966127179 0.6812045469868933 0.24559055425517118 0.05645364231369321 0.6336926341060719 0.5165747749802697 0.6080807294117287 0.5415688387449938 0.21518543756839692 0.25577245730048126 0.3972462757639884 0.11595286279192996 0.9038025778512473 0.5953600607756706 0.14821863094465892 0.8524098314422501 0.32398325744773526 0.667215141231794 0.05587070023761487 0.2518651396398802 0.8070520443458674 0.6382396147549418 0.13728967783565849 0.6704390611867731 0.4799366697151044 0.5809247130686358 0.22523277097887362 0.316646956825668 0.7410977740301332 0.2633622276993497 0.28515038407553606 0.5556949802898632 0.1460396518312096 0.4731118391549144 0.4594937272967746 0.4267854843400838 0.9640295370019699 0.11140579178463461 0.06040679941106841 0.6045421918511426 0.31316009541127166 0.5724915462866149 0.45553509549464 0.517109331984657 0.8326483961371918 0.8574839409591541 0.4215670543628489 0.9711758336381426 0.30927140821101173 0.4629185398814464 0.07625595456383116 0.42811935723086025 0.5390971445084829 0.3312679267076406 0.9420538042793527 0.025661615454755093 0.9761770306917253 0.05400352133026998 0.04312086028607787 0.5458707790712946 0.3966241303741602 0.0773551906690052 0.1923576748707958 0.7930427488808837 0.8895087842748308 0.8767417890474521 0.7862392340274069 0.2639377939043578 0.975261493017879 0.9379157714763652 0.4926132177230115 0.5680450566944056 0.5477804489587303 0.9111852475498033 0.19025803951092568 0.7869919379226659 0.6381992536782455 0.48964768691276006 0.3988782770692464 0.8499114487037177 0.7062776140682387 0.40318904202601824 0.22434841229042846 0.0455254442007903 0.2796364413116901 0.41707285343382705 0.5363984923869377 0.991897043851394 0.28156544567857744 0.37726432270588983 0.6945680279591753 0.7412509954147768 0.31489061547117814 0.15420424456664694 0.6431376071293737 0.20995614766897286 0.5023951388127068 0.8025680659185702 0.6068799557721989 0.7927088298163634 0.22354674997727642 0.3766162451168026 0.936855449720331 0.8451524916032712 0.23279075010805828 0.6190613890939248 0.8791097762659097 0.7006127578565572 0.19642716003911587 0.1759489101434416 0.16901421986868814
7: 0.024323771930887417 0.6430972610078276 0.0808676665758622 0.3901217021027734 0.6024660545320671 0.6871631757314481 0.9988775417420007 0.9787949090782062 0.11353179792374524 0.654771515018824 0.12386144391743281 0.604495309361476 0.03597880720099356 0.9191504605521762 0.6825788811902525 0.4105046895751505 0.6088296222584664 0.8346969461462631 0.7145196735934155 0.2609840282822854 0.6808175870837264 0.6486686258124886 0.16872517303513812 0.7076566758458516 0.35887683667255377 0.6648034663760167 0.3870664113612152 0.8630364567956406 0.5982190316460314 0.7349467043078534 0.7280372273126932 0.7470032729864906 0.2639341152875301 0.3627739285036077 0.4259421311273436 0.9596621897360599 0.7379984221471131 0.317955767321352 0.7774279078418845 0.7258045831124301 0.8457685536804622 0.6796181372996891 0.40062908812294706 0.4549228321886294 0.7324844188665418 0.654709719416385 0.6217670908282775 0.9656126146428006 0.33300081906879253 0.3498957731572341 0.009863791388108667 0.434329971826548 0.24691147787708811 0.9148557264335859 0.7022996334770627 0.9458530711814658 0.15642551812887417 0.12036955138746341 0.4422680824236116 0.246431054358473 0.40580094051399584 0.4863354378088427 0.183747136081038 0.9304857553827223 0.9988358201648735 0.5328698546498648 0.710429769251182 0.8278644824587272 0.06486216294554892 0.5918981382522999 0.9621253725592028 0.801024716322344 0.7938839433141156 0.8871519009130129 0.6654642903891582 0.5101652175752361 0.94794493776578 0.26724745929181726 0.42530809095517597 0.9591995557419368 0.3185082807352111 0.05952700480650852 0.6490885740514413 0.7966022124388388 0.9185743142438577 0.0016023610376638686 0.5483686043856738 0.4125391930505684 0.27345884152026734 0.10304879359506991 0.9902383808121579 0.8473286332938745 0.9055994342294484 0.5914540668259883 0.1557307456661925 0.4061590946697047 0.9964521483559737 0.8050361069984472 0.803260272692149 0.6611265349498152 0.2524871699736242 0.00830002617629233 0.4321597641885234 0.21403348367225694 0.20248646946273574 0.6277133750329692 0.7947096533719092 0.19202683591513803 0.5097920840070661 0.33113619383967774 0.01462508845453292 0.9530335427523512 0.39584933894993646 0.707750061537363 0.03578597033302433 0.8890861747568203 0.940333951820548 0.0444887674283192 0.24706592772160718 0.5330131935318467 0.8483479227415326 0.8404800942185227 0.9074362330600895 0.39760171101348873 0.25661401731216615 0.2527669172720921
8: 0.43009068994045696 0.10622318956873689 0.28829396814322694 0.6245829955397396 0.6751585267010229 0.4100451463318018 0.3600013037026817 0.6117172710131973 0.1476420164551322 0.6293353370414563 0.69477421458039 0.19300740431907337 0.40053622083234086 0.9049971409128049 0.10122012753170351 0.02776206656432323 0.0026582988872280167 0.40135770713409546 0.8417379365227466 0.2059187247121148 0.1465345303755664 0.26236376601628597 0.3316702352936246 0.4260014900720276 0.3437629347817508 0.6907221847099735 0.48643235456397127 0.03145183831598175 0.6835904337851433 0.9931555641128446 0.7651105836661681 0.13766211996145827 0.8150128505383003 0.8148257313886277 0.34671769743091296 0.29005038510080017 0.15352746399299566 0.0721111182020222 0.41923827974800654 0.7077722097709348 0.8107371533242619 0.2853064319421893 0.26179276264930607 0.18817343714680212 0.3983261760644282 0.11144605206349423 0.6566935904995991 0.17384530616941463 0.16749752245005334 0.8823356201698197 0.1808623786610759 0.31715145087290386 0.9107822168324413 0.8640085955498703 0.09502273896938851 0.11635368737400642 0.6752014179699577 0.7712075927504287 0.8742780557043502 0.8429721354703795 0.6140823608808998 0.7941234935048725 0.9051292698396305 0.03177203802636852 0.2393992177996851 0.024507529229516933 0.5116830270856108 0.26277790716065874 0.927330773419757 0.7044047293137647 0.26774547090599954 0.8289738217712115 0.776796890105419 0.16313974503855166 0.5016928861987076 0.15385582776118234 0.8240557973675476 0.6568191173412848 0.0074550875106614845 0.499760477023102 0.17601511108981305 0.579496649833561 0.23764319228352537 0.5909016748266033 0.8407292197105466 0.6762813470226611 0.6737986004761174 0.26430532347007785 0.9056263082698243 0.9560503517868385 0.6439351683226382 0.15733918341029873 0.24232882854386728 0.9750621677845166 0.5889921928008016 0.7422934596402669 0.1015006660317177 0.04264776440618223 0.6675107523100318 0.7264753840071627 0.801975835884288 0.6862908712559487 0.6317917278178019 0.9505382501295752 0.215492610811032 0.405790538117373 0.10898847546751778 0.4382741570568305 0.9016781341222718 0.3448329627344616 0.777033184452651 0.1778566737438556 0.5574987158252946 0.013181142570889648 0.4379909443551817 0.5475282058619878 0.911210760037291 0.6038249755791667 0.6603803134880124 0.03798373627285223 0.3129186097624991 0.7668163697545056 0.48719575062877685 0.06921150124569009 0.05216486952005017 0.9251470001209593
9: 0.6878112510438522 0.25130798818133226 0.8675498368037147 0.3479093976082477 0.16964063754446745 0.3967931076075004 0.20419647026584908 0.23211445607899373 0.45937518845704806 0.9562089991352132 0.5219481108218099 0.986921646970458 0.6138142626760981 0.31929357198444386 0.36050593991119473 0.7626705517910968 0.5267501865685138 0.6007780771394556 0.9272840973991762 0.021985906827568624 0.36106397454125827 0.11286534457012976 0.6895799419563555 0.6113602365411213 0.7541335688779189 0.7157036579002372 0.8247281292535265 0.3590017148271686 0.51985171163332 0.6326783899462982 0.4102266402860969 0.6983673351600412 0.8019960784316283 0.11910234671437259 0.9203938620547882 0.19668434136710344 0.021389150983075034 0.580892122204016 0.936935727773741 0.15389578294249728 0.5032310615405878 0.35407718005952526 0.9778724177831974 0.6298487143974744 0.3711837139360491 0.37649503927561534 0.0025944156499519977 0.35617649359340364 0.1512299153478459 0.4097840519352757 0.4603879853587065 0.9942094022802795 0.5410263551034438 0.3027934653260822 0.7155905042406175 0.1113807409934211 0.9694150548918551 0.02678771566639626 0.3046062990319459 0.06597795459066158 0.8959524814024626 0.8583301432256378 0.7583340766359983 0.7137218333670666 0.28176167393814766 0.1374886861980097 0.658127225037172 0.4795389044690169 0.30070730712358296 0.4870145404376358 0.18422873472984125 0.8740257296742666 0.15383942856565913 0.2424020140097266 0.66269261622712 0.9764856057480635 0.8002467609725296 0.11324572210222716 0.5201240160481762 0.7550523395562206 0.52390553384713 0.7730695611522409 0.6151408514547092 0.3492970967054123 0.5188055564983188 0.15780905115288835 0.13127967983849154 0.6018484621301872 0.09358027594999052 0.7423867281817396 0.08813904805816664 0.1929375436453491 0.6720629830615836 0.9603283068537436 0.055873865917460575 0.7054137994902542 0.49763634804077184 0.23312483781251037 0.8427245802813533 0.8276590910819234 0.8369384981411242 0.7840539079000695 0.7660855390764294 0.6879611268685758 0.5224331538804792 0.5254309361763886 0.6146866461166975 0.006289634474147987 0.8735477004846377 0.8287691965483627 0.562783289598064 0.34805192865426826 0.39252742043874667 0.9140854799019485 0.10681971656819911 0.2692867669685002 0.14385032531731823 0.9275952389503618 0.5608509846397564 0.5538889324017338 0.39499136027175497 0.516299900870078 0.7690795576678426 0.060839051021077784 0.9215212955996939 0.8534761205091443
